user_id,course_id,module,predicted_prob,risk_level,predicted_target
728598,956.0,M4,0.0002930612061617027,High,0
729405,953.0,M4,0.00029262899999329565,High,0
729541,953.0,M4,0.00029262899999329565,High,0
737548,953.0,M4,0.00029262899999329565,High,0
734734,953.0,M4,0.00029262899999329565,High,0
729383,953.0,M4,0.00029262899999329565,High,0
732219,953.0,M4,0.00029262899999329565,High,0
732898,953.0,M4,0.00029262899999329565,High,0
737924,953.0,M4,0.00029262899999329565,High,0
728539,953.0,M4,0.00029262899999329565,High,0
732793,953.0,M4,0.00029262899999329565,High,0
729527,953.0,M4,0.0002930612061617027,High,0
745049,953.0,M4,0.00029262899999329565,High,0
736382,953.0,M4,0.00029262899999329565,High,0
729700,953.0,M4,0.00029262899999329565,High,0
728712,956.0,M4,0.00029262899999329565,High,0
740297,953.0,M4,0.00029262899999329565,High,0
734727,953.0,M4,0.00029262899999329565,High,0
729983,956.0,M4,0.00029262899999329565,High,0
734636,953.0,M4,0.00029262899999329565,High,0
729567,953.0,M4,0.00029262899999329565,High,0
729609,953.0,M4,0.00029262899999329565,High,0
729619,953.0,M4,0.00029262899999329565,High,0
729499,953.0,M4,0.00029262899999329565,High,0
729545,953.0,M4,0.00029262899999329565,High,0
734850,953.0,M4,0.00029262899999329565,High,0
733193,956.0,M4,0.0002930612061617027,High,0
706797,956.0,M4,0.00032400287107259534,High,0
706738,956.0,M4,0.0002930612061617027,High,0
706637,956.0,M4,0.00032400287107259534,High,0
